ID,Is_Lead
ANUB2CAV,0.11367839399263627
MDGVVTRQ,0.11487229159950124
VH3SKMKV,0.12848267724146706
7HKKVDSW,0.5022330796681778
BTYLKZFU,0.23935285931195388
GN5SQBEE,0.38364809472826683
JMEGEBAE,0.14838789641925892
2SPDEVRA,0.2651629582395455
5EPMWMC6,0.1516318091779515
9Y9WOXM4,0.37565303185038607
PYAYSDXN,0.10191354969941925
KUUKL7NJ,0.4123480044256386
83CMZGJW,0.4365077823604237
K9FPNNZB,0.11151271067816393
UDMJB8T5,0.39207491223063423
BM9UIAD8,0.0
4TDFRY2R,0.11955358051441953
FZHAHCJO,0.2640628108913077
MWCTTC7G,0.09754484306460726
UGXV7O8L,0.3063798982535189
OBQ3VTUP,0.007482434004779034
N3FWNHED,0.19645163627566092
LGJXBTSE,0.2599242670896905
C9JK9B9Y,0.38322738669909917
UOA7AAVN,0.09838749173722637
KCYLQOZU,0.478283169431746
5PCNHPSA,0.10522277036183979
DY8AZUQP,0.27218800379387964
XGVH62XR,0.403907169629705
BVCRVF85,0.12970284270798296
NSPTAQ6Y,0.2936018700389595
C3SFEKAM,0.11175906567730341
WRZKJA8C,0.0
BXRBJPNR,0.3118090282171456
CMVUTEWY,0.3137601886353719
OWU6ZSAG,0.11219960437829989
OMD8NBUW,0.3079178227934685
9F85LA4B,0.1316652799489676
SCJXHCX3,0.1159931762574158
LZHZVNFI,0.12654329314268045
548IHSDQ,0.15120028640317945
MJIH4YDX,0.2717276493804263
AEPCQRXJ,0.24300516461769556
BN6OJDIA,0.3998574543849324
S8BDO6ZK,0.1380681857848596
MRAV4JKC,0.3503070269803953
HO5W9PBO,0.11361344046979681
BZM9XNIU,0.13237069786891234
JAHG5UT7,0.11416655892758461
NNBTNT8J,0.1277777403651422
27JDSREM,0.21389317870250668
GBWWK36O,0.40705888033203436
CBLLVRNZ,0.35861785787614775
AS77VNTJ,0.2274834100113839
KOJDDFRP,0.38249418720401857
CGRSS49X,0.31402983312857646
NOXNSAJT,0.2388204993992406
EPKHLTB3,0.12303339254458844
BYUU43QA,0.123997115350238
YD4QEYGG,0.03994347787313199
BGKTWL6Q,0.23883481840517898
AJYJDQRM,0.4366813926308159
KNITLEQM,0.18142583908011617
MZP3HCWU,0.2699542373273919
KD2Q3GQE,0.3318495761174807
WKXGYLCK,0.3298838384234489
8HWNLAS9,0.23162165354046105
ZX46YTSK,0.12211900498153577
SGAOFKMF,0.11606526703195359
K9DGBMZF,0.4683801788213595
8ZXLQPAS,0.4432982865457348
BHIUJVVW,0.1320712048795377
GJBGL54Q,0.13577203470882415
XWWY9P7V,0.22478649691771152
ZKY2JNBH,0.12266589352552679
9CGCGVXD,0.2412725405586549
MCM9XYXS,0.11034019640223024
CJGPXMM4,0.10981631681720287
NS8BX9D5,0.12484354156587515
GSIEFAQW,0.10864010677349104
GMZKU5EA,0.40883177556501565
ADTY9PU2,0.22397986081072835
TSUULXXS,0.24929247833352067
2HWZW5VM,0.07433771422578578
WFITCUHJ,0.3635634274049846
3U69RIWD,0.13534378101556524
42KEYMGU,0.12189565293245824
C6OONWYY,0.13591039852804945
IP7P5NT9,0.21912638397193915
WZLZLWBW,0.4328955697993798
ZAXIB9EP,0.2442542722570552
TPVRKBTE,0.27132667419094636
HEKNASKQ,0.09826525904972788
6FRMRDQQ,0.10928765138321256
XK6NHDNT,0.3028312183226135
BE35TPQP,0.13858708930569458
GQZWGXV9,0.007566404054810585
9DXGENRA,0.3932904506337455
XPEMMIZJ,0.4473366172193477
3HSNSC3T,0.321398473108956
82FT7CII,0.36379454859355265
NR3XLVF9,0.13871769810458082
3N3KEYHC,0.34527530725640065
N9YHVCQU,0.23128400964574647
X6Q4YVPL,0.5750976525727565
LK6RK6WX,0.3419759626344294
RLJVMYWJ,0.3473969018776981
JEDYFGE5,0.1017670651581793
CDH839DU,0.30586064588852624
7WDOCWXC,0.4178293169850384
B8TKJZNB,0.22968636814555088
BTVORDPX,0.35132111029174296
SWWFU4ZS,0.12169479224712415
KTAMENQR,0.056503409550226126
FBJTMYUB,0.12486812452338146
J7U5JTZR,0.10764947339542703
VZ82PDTJ,0.01355312757893401
9TDOM77X,0.3183418457765972
KWNFDAGY,0.143571447243617
CYAPKWL3,0.14483890040002817
CNMJKBC4,0.29786961321671923
DZRKR4PM,0.2493693194593901
2S2VPD8J,0.323477877777851
ZQYUV6HX,0.48164752283607437
MYKZWFD7,0.37348214648412836
TDBZG99R,0.2262763985807184
ES73XVNM,0.024568959159546336
H4Q6U9XV,0.09505725409956518
TZ6T5FGD,0.13456751032968267
M8NN2V3A,0.42104946868427334
JHY7HD2U,0.09470991623901318
ZAKWKDDC,0.038172340457054116
NVN34S5W,0.12639502628518096
ATYZNK2T,0.14044945730662892
RQENUHYJ,0.10751765912650657
SDFTYSVX,0.33921503222274985
DUCJOJFZ,0.3276657300886168
MB7XMP5N,0.3546731353167615
MW7CRMF8,0.2409692227202468
FNVSKYNV,0.31952885229590133
DNSDFKAI,0.13204125250031346
NPWUN2GH,0.24712099304690416
PXETYN6X,0.3880525242703336
DUZUFNQV,0.2363476164491141
4QWHP97Z,0.17419028046517304
TAJZIMXM,0.30683814463578873
NB8JK6R8,0.0
ZM9CAT4B,0.3620199769010017
EGEIUUIS,0.11274383542030539
HFWMVBMX,0.11701207340828668
APJ8ZXT3,0.29671761861696533
AZIGESA3,0.34932306654857315
5MERZNHU,0.4150448725755485
WKXRPCTH,0.3078991225161271
3APXB4AT,0.12972349238849526
GQVACVJ6,0.3975266939690742
4SWR7RQD,0.24680932567254257
4FKCOYXR,0.0
FTKFCMHC,0.09592611319542853
5TF7R4GH,0.12481801017650204
ES5A8VCY,0.12625015193490505
7BEMWV5X,0.34619568754527996
OTKDV9GG,0.24969420144401464
2VRFZ6JJ,0.053935964267066795
JD7IAU3E,0.47632824504771915
XE52HIMJ,0.33996733513216676
UNDDCFXB,0.0
MRJEHC9M,0.1454084200421505
HBBWQND7,0.47254512276037836
QJVIDWLG,0.0
EFJ9Q6HX,0.028401233599586004
4UDIW4W8,0.222104425273163
GC268ABB,0.33281648339102876
FZHOOVYZ,0.1577452287727386
A3N4K7H3,0.27731236655527425
Z89N3HTW,0.34539915919424957
5MUFJEPQ,0.4572411102039199
MHQAHKLA,0.21279467043515357
P88K76MX,0.3076514622137009
GXGHDZP9,0.23734609944123256
FEUTJJHY,0.2577778248460889
KF9BF42N,0.22324132471361857
U4WVJ6CS,0.14407872590510828
6NOQINAX,0.7434365292351134
UNNPX4MO,0.1404371552544567
K7ZRWZTH,0.3154895180089373
AGGEJKZG,0.11250383696056265
8BPXLIVO,0.1887456918239942
3GGRS87C,0.3577571647811201
2NT7QS9V,0.3411831621117018
RVEWDCKE,0.46483448441880876
ZWSXINTT,0.39808019512376325
WU7N49SU,0.38953984458528024
PN6C7BBC,0.04571913247834672
WMTSO3CU,0.37817745140426906
YPRVIVSG,0.4395841794696148
7J5TRJW3,0.36782916751986955
9EA3SRCQ,0.3046795267884017
3TE6JBBX,0.12653767530286336
MRGIEHVY,0.3074421479667412
FS7MV4TM,0.1311394689675758
MFPKGAGD,0.346618598418315
ZWGWDFIS,0.23785952967745097
3M7XSQWQ,0.26504373057170894
KO6TICA4,0.41779789404786555
HQYBDFUT,0.4521547721584878
DAZ69DBT,0.1358999876098558
XXDE77TH,0.3718618264799614
GNVBUCWP,0.004883757337744557
AJY7ADEK,0.13772269464283257
GGY56BQW,0.2594902542551395
5RG7EV6V,0.1418624901777617
GIKCJZKL,0.19741539361296173
JPCNGRZI,0.04067806021087196
6CHEAIQE,0.12245312392202745
RXYQYRPP,0.2510753322334055
A9AZA8QN,0.31065003194524743
FN4SR5DR,0.34074138900858175
GJW2EPFM,0.019228284631956888
RJYGSBGH,0.3109703077689807
MRV99HOQ,0.12390284936401115
KCZLYU9K,0.12328881753135901
ESG42STA,0.40889932300600357
XCR2QYTC,0.38576721307111916
B9ISBORM,0.21154303783264067
FMEGQBPC,0.10553502575325137
HRY2D84P,0.02295819857698414
G7BCNOUA,0.1388822765884121
IYGMENIU,0.010561170273625686
HDMGU9UP,0.24489044533385537
6EFXXEXH,0.13031056749394937
KQIMGNSX,0.12567346054994116
ECHFEYQ9,0.13753480116128192
YK5CFGGJ,0.41400809014880385
76WMHFJX,0.22249404598138145
NBILDSVZ,0.02106820976280528
KFZPXSHE,0.3935607029074349
4JFTXPQK,0.2559992949738886
HKKLG7FA,0.3285985956218005
BDJTQ53N,0.09979650449703349
HGZ9YMFJ,0.3849766638532075
7DEGBVSB,0.12296705315237783
YUMROLR2,0.2519184126563487
C5AWYL8P,0.36725031159629146
MB7KOCDJ,0.4269937663673002
HTZZJTUK,0.01725280600357261
C4WYKEOJ,0.22680756825616227
4IKS3KLJ,0.03348034640208428
AEKVMX8F,0.3914220244588394
FZ4BT2EY,0.038890908341158256
ZSEN5WIH,0.31106949531354083
ZAJSV8FM,0.1452365339141426
88BQ3TG4,0.12863971533865518
VNSIRB3K,0.3713451550754442
GHGZF4LM,0.29799239323028776
5LEHF6UK,0.40046283753813244
TGRK2G2X,0.4279314843685087
V4LBVERH,0.2708843309581771
GD4RANRO,0.32847524314120546
G3HQMNNC,0.2968699932603429
GZVSDU2U,0.2468031929864994
PRXIE8HG,0.32894560382972415
THEVNUEC,0.15325992310382613
N2FEOWGV,0.23415901531270608
H4MKAANU,0.3297587706350473
RCB55CGX,0.08619852527059688
DDIU7UZN,0.1291217314620597
FNPO4VVQ,0.38465689627761823
ZXSZSG52,0.12928006880672774
CFNZGONW,0.09333446246904231
MG9GD9YE,0.44482609884836527
HGGZK7HQ,0.23647877880108142
OGTMUQGC,0.15539256946707977
3QSADXUY,0.29616468943905516
URLEJQC2,0.11207019147082954
4KWXS7PJ,0.26017779898013227
2HC6KD6Z,0.11177574164004479
FJLXTEFC,0.0
MERSRKT7,0.38013992918609324
AEF2WERE,0.3601321262245333
JXQXVSJE,0.4479306698126832
QS3MN5WB,0.32190424537456896
F9ZBJYKA,0.3370488837193645
PVY4DVPE,0.14051470423925433
QYB4XVOE,0.0
8I37OTXK,0.38592778726366994
X5JARLUM,0.04650307107996561
MAOBZOPC,0.14888517711303142
HJSUJOOH,0.1015844928745977
EYH9IPA9,0.3929420114166271
H5HPYFKH,0.14061538106394367
3EGWXIPW,0.3616167602831766
5JI8GRLJ,0.110070694707119
9UXVGH3H,0.48275678826785007
IZFPUQGB,0.12261263923706356
USQVFE9E,0.5203627598017362
5QM2CGYE,0.12185276508300608
XJUND4MM,0.16263869878127957
EIIMM8CB,0.0968698889050838
QM8XF7RX,0.384408670257896
JUHHZ98Y,0.12820655163450534
ARWVOVQC,0.38524875372405243
XM7YBVNC,0.30609367181591235
EWAYDCQA,0.48575965382089953
FFEWXJ9T,0.32840852362526485
HFTRG4ZC,0.3208279161961828
B45ABEZX,0.11225968029748161
TKMZGVHU,0.38622729980736514
GYQBOAKP,0.2591289749639938
KFE2TLAL,0.37836608642586556
EMKBDV88,0.4556644280284849
NSR2JNQJ,0.0
2VIOBUAJ,0.3376468557393777
VTISE42G,0.38159080762441605
CWJ92F5M,0.220957826220676
MTJRSKMF,0.23242710946953174
G4IMF4TV,0.3808433401087971
7JYJ9FSV,0.1236812963727446
S4MNVHPU,0.14459265605989743
UMZ3YFEU,0.04294150143096501
CXNSXZSM,0.3100877270951009
NTDZ4YCE,0.12232232387042151
62ZCRDVC,0.22634543186862943
6ZYHGPHS,0.3233577766507063
FL3KL5AX,0.11748093918378792
FHPNCIBH,0.2476842268366954
UBDAP3CH,0.31308015525315114
POQYVTWM,0.07431745088302928
GSMKMW6J,0.4583778969621665
2VPFZYIT,0.0
DJJQBGOA,0.1443608507273792
5H9R4HFM,0.26155784652666275
DFMOBKBA,0.3106282570067005
3M4FTKIG,0.3055387661602222
FDEDFMBX,0.3325925743152842
BEOW9SDD,0.07469647692160984
EOD6VDYL,0.26181471293956177
U37XNUAC,0.11221890039959984
SEYYYZMX,0.21283090959593126
ISFZ9YEJ,0.2586813862547458
6KP3PU3Q,0.1029266410715966
GGYSETOF,0.4812471383669112
OB72PME3,0.35683282889305357
FOVAUJAX,0.3666584885892606
FKNTMAG6,0.37582102715503846
GLMY3X9Z,0.4305485471705624
LX3JZCEX,0.15325715220764763
USXQOPZR,0.006092661406592342
OJTQQABY,0.0024862430182197026
DLOB46DF,0.017470926946905274
XPU5QYFT,0.3141016457836042
8HAADVGW,0.13943431910834714
6R6ZUZTV,0.1215526136394282
JOWSRVF9,0.3950706113386713
Y7FK6ACM,0.7357523105936981
DTOMB6CN,0.11249771995834106
MEBUTKKV,0.3871124960038573
JXL3RHWI,0.139887966852008
9ZWGKOEH,0.38491339480711106
D9TG8CZB,0.43864269268612077
TUDCZV6T,0.023031785390504766
4BY9WJGC,0.23519558436458102
BM85FAQV,0.16456521575700744
NWHGWT6C,0.12809145151373705
9C6RDTAY,0.24847050330551837
3RFWMDYV,0.31351285814959795
CWJIDUMA,0.12618988817142188
2G5U2HSV,0.1421860010010943
DPGFTRRG,0.43656255401075506
TMHVXKP2,0.4274938058426846
USBBHEFK,0.2421717413108987
ABM2KVQ6,0.3194030226171669
8DNF5SM7,0.12419098532201586
2C4X7DT3,0.29419393028510515
2ZTFCGCH,0.3664875729294215
BHHXRMPU,0.12820070992592045
2ZRVPMSJ,0.23925597968065493
KXXPTWGD,0.21549471199478612
ZEX7Q76B,0.03393135259325815
2SN8RUGY,0.46669559632391727
3Q6AMVST,0.3085124066607454
XLYMEJPZ,0.33764123989571404
NVZYLCGT,0.0968508562996131
YV96FAJ5,0.3147229611800796
JRPU8ESQ,0.11873592574540547
WRUT87TM,0.2594474711503537
BPOPXSUM,0.026186953213668165
U6DLLBRU,0.3675279769493847
4PS44CSK,0.37906254896698205
TWQKORVB,0.2402730326903999
JWXD5NTR,0.3930142982850365
2ZDGSPJZ,0.33762560621648313
ZQFPOOXI,0.23595295181912262
E9VBRQUY,0.36032997033337505
ZZXHTGYL,0.35010524472074994
ITCMQQBQ,0.1404471579290624
H7GM7RJS,0.48297885765036924
YIAYHUXM,0.039302376513394036
DCU24T4A,0.40841359458532533
YCNVE6EC,0.34400302824342954
DLF4AWLX,0.1088307248634537
FGAWWWC9,0.13321611343001663
7FKS5SXW,0.09887217285809183
WOMFZTYS,0.315268156639688
MWEXMHJU,0.05743593416162126
XYAF9DYH,0.1071652630658855
2NRNEBVS,0.4436640909299783
YADXVBRS,0.268527784225325
KS64UMAD,0.4015243755199408
MLASHMZQ,0.1185692318235573
ABFZZ4ZA,0.11571464738584275
GF9SPAMD,0.42067263185593173
QV3DEYFC,0.35272914461102856
XHNJBK9F,0.3389798972568254
FDUE2ZQV,0.11055537839374517
AEGEQXKD,0.14033956620632412
6TKNXBB4,0.13225616950003902
EDATBDJN,0.09770353825483874
XG2Q2OXB,0.14662357557753342
BBJJWDWP,0.2920832821898865
GECWTGDN,0.04679037737263349
UD3CXG35,0.022517065710251055
OLMGJ59M,0.49465278673293045
MIFKXSXT,0.1307260289271213
PVKPSWAL,0.4154961457880443
QWTZH9UE,0.6979323959236436
SVTLXJSA,0.41642799972195116
QSG6WOPX,0.11501959839996671
A4RMA9QY,0.32441097875593605
RXMYYPZK,0.11507710926933332
3NFRECQM,0.26717701987538
NDQSAV9F,0.24963353302505728
7DTMP7FE,0.007362207873258003
DP9HVJJQ,0.32005912328002406
9AXJMRCV,0.024805538477128214
PSKYNNUJ,0.39548834349548284
ID9SGQED,0.10849322590812825
OLVSSBH2,0.21768665551560046
3CCG3MKT,0.003309715482284273
ZYA5GERR,0.37908811758594596
CIY2UVJG,0.3652767997957202
VRQZSLTR,0.11155637565176482
5HEPFY8C,0.38614709556071486
TKL8GS8J,0.09768621283582694
BGRXSTLT,0.3699456006001287
AECLARSZ,0.2959079203173131
ASBMRGVJ,0.11864086808452408
NKUQQGMU,0.12177476906302016
DJAW8QVQ,0.3344739952673696
JQYTJDWP,0.006274781988989411
JUZXVGDY,0.272434807562391
PTBW5CGS,0.0
GFBITTNM,0.4653405543226401
JXJXOFRQ,0.1494471781226112
UTVEN5TM,0.10797385795653851
6FAUBRHB,0.0074685009826649384
EHYCJC68,0.3022326387167303
AVY6A4C7,0.42238231092220513
C8NDMGWC,0.14925767019911448
868AL9AG,0.0
KMFRMJ3E,0.34503381664081745
MPFDYSN4,0.041369908068408595
MUKDSSSS,0.12132384475266529
GEUTX7GF,0.35056141008731356
3RRQVEH2,0.43379299766820345
K4NUXNGZ,0.3729335831091699
XHZCAJCO,0.3151080516461584
KP35VKPU,0.3648213060377916
GGX9WDGH,0.29770049238686935
QM2ZYZKZ,0.10251415453225915
HOND6BMW,0.2342061183511896
MXZXUVSU,0.0023154095506152106
LZK6MCAQ,0.4043052076267843
KXTQ27GH,0.47515014935638156
L6HNDBWR,0.03346962185574684
8NZWPHZU,0.45507015303846426
ACVU9MV2,0.40253174829980864
HQVEZV5M,0.36399519324162705
U4HVP7RT,0.14243759045151352
BN3DORJR,0.37828794558657225
MUT9GLXB,0.03781187945231672
BKENFDKM,0.3587955411755747
HTIFDMGB,0.30718034616929424
ZZ5APHQN,0.3389441774758445
VK2KXCFH,0.012072211710114675
BF4RDXWX,0.14052932014073202
T9UNZQXC,0.036667947569319556
CTYAH7HM,0.27473850847500164
KYESG8QW,0.3319660349802498
RCYEXQHZ,0.015455536350216334
Q4URUPZ3,0.23809684129451064
5BRA2IGA,0.23610010758208594
XHPUSWVF,0.34884776740646906
IECWJAAU,0.30399313368734066
VQ2O2DN7,0.37487812016826716
LNCMBTT9,0.32401184366016134
MAEGVKMK,0.11520324162699785
GNSZGMCV,0.39568684801799503
DBCAWMJM,0.2350009340896167
HUXM8RZL,0.1049062674048563
UYNJYHMG,0.04495505405693501
DKXOHXDV,0.46664284098904363
NBPYBTYW,0.13814618180484553
JYMQNDW5,0.1176437493702933
OD7O9VTN,0.12742168977890456
IP287GLD,0.23827020697102178
OXQXHYPI,0.31469111443528686
GCBHDLXV,0.12367130893548658
OVCZBXTR,0.12992920281116965
NPKHWQ9C,0.1392078193842454
SAHWQTYM,0.3477705769532772
LHK5RFQS,0.2548393193890105
NPFK74VR,0.29607738495078695
MBJIFSNR,0.25036407642793446
XYTQBNHN,0.4227147406508961
5JJYUQTN,0.37543900091989857
KB4KPEKR,0.11233439637896582
3ETWMSYE,0.02300249305116049
AYTE7PRN,0.13924781852680868
A7BJ8IDS,0.0
N6NKA9AJ,0.0980685225829458
J86QPRW9,0.4221703303071751
IRMSSSET,0.10669751911620273
EWQZRESG,0.30628809688582936
H2E7VHHL,0.28863663304782305
AZ4JXDBP,0.23428257149684278
DFFQV6EP,0.07618044986997789
78QLPCVU,0.11071170779247189
M85LCUAD,0.10530197639706361
EDRZDDW8,0.034445273166496496
AMNCBUWQ,0.13997715267283062
A7YMVDA6,0.22952545487810178
SNR548GY,0.3155242153363215
QMAB3MCR,0.2852702664319001
T7EHCQU7,0.3927576955340774
JCWM8RXB,0.4219725509931591
JMAH2SNJ,0.21471991293189996
GMWWJCQW,0.37136609880441085
H6VRXPZ7,0.0994607554841526
4QQPUHHK,0.13014121372288626
JCY8YKGX,0.4304126665675465
RGUSEUDE,0.2851241507272422
HC7JQ2ZJ,0.30064137151061726
ABLQ8SIZ,0.3528161784664905
ZP9MQVU9,0.011989750268690924
BMLRTW4D,0.4322610693777718
6BFFUQFG,0.08829152181978926
8WFCBPOU,0.34249241719302614
4CLKBXFK,0.047768159916617065
GV3W5Z2Y,0.43132528759387684
ENDYGTKK,0.4205628749881426
ONACXTFT,0.02781122987706204
A2A4RTSD,0.2591539808202559
EWW8ZZ9H,0.03706827773781224
GIVYANRE,0.39420528743032884
78FFGXFZ,0.14040057694598088
CDK7KPAN,0.42780506912460686
KS2RW77F,0.10903710612773901
DWSPGP8D,0.042134920896660086
CZJSICY4,0.35077002775135957
68SIJL5A,0.11545397600437599
RH3XHGLB,0.12891685666525604
SCK3KH7N,0.3903340991780231
MPXX8DL8,0.4453417842136723
Y2DKYMID,0.23912747108629873
OMMOZJMN,0.09532926263902375
CLDIQNQB,0.34655562674694745
JS5D6E77,0.43089465492884865
QXNHUXOF,0.40678675148960736
XJWCJJ6T,0.12723830732686606
SWDIK7H2,0.3388460958907705
A6UCPLMS,0.3524362541042102
GUHJ5MTD,0.13625687709799658
NDKN8XEW,0.0887170141478158
PTVD5NYU,0.29848914520700653
JAP3YDMS,0.10323998725619127
TXJJIDGI,0.035834393705514514
LZGRWAUS,0.2685751389821176
JJ2RVPYG,0.38817291939812765
QYTGT885,0.12873417094659084
5U8VHYBB,0.1396757404127363
JXQGQB9J,0.28157488397065655
4XBBJC5C,0.3923602609755435
ARBG9NKY,0.7388718977323671
GXK3B5CH,0.1523146955763866
9UBNOAYH,0.31882056628134764
IR3SDAMA,0.24609106767947078
HIH3LXHC,0.005611332760771026
TMBV5KEA,0.3759245503620471
HLEM5VBH,0.3392051887478484
FGJDZ9HR,0.43485740398907885
H9WNCCA9,0.33847694432386916
IGJJBCNS,0.2140073327768983
8RCBXPBT,0.20103193788178325
6HGGSFEU,0.31870580338694837
JZBPKCGT,0.5103034733218783
GAKBHCX7,0.15117405478285498
EAWXNZM6,0.02070784850195148
VJUWOMZG,0.11376360846717394
FTARJUYR,0.07207903784946429
JM9S4KPR,0.1253415870244832
MHISXVR7,0.032801263424421565
NVVBCJ6U,0.2303729732985889
3TWXN8C4,0.1337261143215196
NFMRVB7M,0.12123197851628525
WVHEPMN7,0.5655995229029607
JPXC9QTD,0.30418048285120686
X7MDWESK,0.46674020906013675
DIEOIXWO,0.33058063395458503
GVHWRSAZ,0.6976993544886192
J8S6JJCZ,0.22543531350255253
JYNUAPNH,0.12320095704972601
56UYEZQ4,0.24223944891431082
JNRYVPGU,0.4326942266975546
LFRZ4WAA,0.4268366064894429
B2NTFJEQ,0.047464430362202395
G9SXPIM7,0.1294880545395187
M2K24NKM,0.3659448473711225
AFTVTARX,0.4004604229805116
ZUJ873U7,0.006504191398240225
AKT7YQ5E,0.2692270325186631
JA5YZKKY,0.34731319715819897
YGOV4PQY,0.3852289139100343
DP98KMFT,0.12868657889172053
B79BJNCV,0.23242696845554273
4W5BSPVN,0.4592852704899377
YHVKT3MK,0.032215461528215236
SRRYNULQ,0.09909776850683756
AURLJ6XT,0.09857609413071466
EBTRN6EV,0.23946254214706814
VBPNOEDC,0.10908702635831058
Q6VSZ3N6,0.28889077619203174
TZ7JPLC4,0.31865493233307296
PEANVUPT,0.25433620642117916
G38ORK9H,0.12837373798882593
JAEP5GSF,0.09846482922724234
CZQPTKQG,0.355889847676533
AHFRGYBI,0.0
YGGZFH64,0.2565818760117906
HEDWBFEG,0.13992128085347855
Z99MFAGS,0.13826152985009102
KQI3MXOE,0.009170962036113714
JQ22ZUA4,0.11564483084277194
3VKTCKWI,0.09753268744235176
QEBFGAEH,0.0323768028868404
3D8W9UP4,0.33778937450955426
6BW7TGIJ,0.11480649732597492
AO6W6FPE,0.0
IVWTRPYK,0.14831100287318918
6XESSYP3,0.1347490842234673
FVYSGR9N,0.43258852967234357
DHFHIRGT,0.12231172732052271
2WVOTHIS,0.3032651815322942
TP92DHX3,0.15581806698831052
HDHCJSFC,0.3122894890510777
FCKEP3VQ,0.13877515424994122
XFNKZDDM,0.2750995802726338
AJ4HUFGE,0.09870248164649262
MCWVEKF2,0.0
H9AKRAZA,0.4121493239683985
ZWV8I4PJ,0.09450450371411225
IV7M7Z7T,0.3090179342688145
ABEJSDIR,0.3865321037962301
YVHXRJDQ,0.3389761577221887
3GND8JQR,0.030684678093734957
Q6TBMIDV,0.09760897021646618
NFVX2ADK,0.36669907441109134
NVVGPMNG,0.28144892386308784
ZVXDSTIX,0.20049174567021863
PBMVZUXE,0.040261687050398634
A46EEOE7,0.4266012346834571
AUHNMGRA,0.10429548034906948
XAEVPL4H,0.2271482465729705
PMUYEWKW,0.2980945835290749
H22XJNJJ,0.3114465325888931
UTFVX2EG,0.40053963166849665
4OKF3SGT,0.121768077554653
8UUCHRHS,0.029652681212399806
KETNPZEC,0.39392810891625857
SBBCPGFZ,0.3534462694145203
VWMELEHQ,0.3493950953984507
HJCGSZIS,0.42043646865165
MM62QLNF,0.030368659996331523
LYZH8VR7,0.2434549560954848
EMWQCNQR,0.3353414247425074
OYTC63CX,0.3903803431868607
3ZZVSNNX,0.021333826705963357
NMVYMPLN,0.5371362616833961
AJRNP8JR,0.3137931300333062
ZN2GJ82E,0.2306907439235521
BHHZLXNY,0.24069085764296608
N4ZJQL5G,0.025284211760369713
NNMH5NMS,0.10891248718572517
BHPROIGM,0.1350541072402673
DMIY2ZMY,0.34136101103595784
DM5JSMYD,0.14029355846998978
WYQMAXMD,0.33001296956406645
CAFFITZJ,0.2559737417065122
UMPKLLBH,0.14134778921060873
DSIR4RQ5,0.04285456157697716
CARUSRJP,0.5260887314169378
7CRWY43A,0.29575334835375755
RBLFWY82,0.13280292325130957
UREGJ75H,0.3562718629947193
BF29ZEQR,0.14796932505232901
7EKKECSN,0.13696005512692755
R8NYGBWV,0.13628808264885964
KSZNB7MB,0.11055383131328324
J3WQFNMU,0.10957927968620866
PSFNFTF6,0.1213642172723613
BDASURCA,0.43317527377961196
GW7NJCHB,0.2706332971095641
LP9EAOUT,0.14188328759035884
HR8VNQKR,0.13065854403646437
6SSZBR88,0.09618897102579395
MUZVGK99,0.14105083389405484
DYVDB6UJ,0.11149555470339374
M3SASA6Q,0.31931389868939186
MYB4WXVU,0.4303087071612658
KI8BTWPQ,0.24860920799351624
TUJFLKJY,0.4612019339392956
QA9QEWPX,0.002590282984572617
LH2HMGA2,0.22228029727995186
NK2HJXXX,0.39010319633314927
PUVAWDZY,0.029580877803813202
COWDJQXF,0.12393431705526568
3VBBTEGL,0.31061741192182657
KBESBPFG,0.3366999979945762
PSERJVIB,0.3720261827039815
NCWUCNIS,0.254425337487416
DFBFJJ7P,0.3803836254986362
4AXHSTPV,0.3105656380714269
FFVB9UUA,0.22140272047843412
FULVWJ3V,0.0
NNXB6ZDV,0.370198125936457
TTWWASJY,0.2784580584949935
TXSGBFSN,0.2741132886944538
9FTGUKJJ,0.24977664464600846
5CAJJGAC,0.0
HDK2P35M,0.224470742463443
2TQI9HYD,0.35365496524802287
S6MJYEAA,0.016657743608672892
CE43BJGR,0.39037536105735665
4K6TBCFK,0.0
7KBTNVY6,0.14402737430267037
FRV5XOCZ,0.24435277474776068
KZQR6FEK,0.22768938607279487
PDETQJ8C,0.40630095543740585
4PJ9WMG2,0.03544907623269347
VXE3LMBY,0.2312859582997921
AGVM6QSD,0.31917721256526344
MJZUGPHP,0.3218261056567887
QXRI6Y3D,0.0
AWYVNRKU,0.29438997740447115
CKC2XY6I,0.2585042238067532
RNAFVWUN,0.2271784715165877
7TC53REQ,0.11854963369280172
GCD9KJCG,0.12997800371098045
B4AAZQ5X,0.4204133396557797
WPRZDSVP,0.3507820728942776
ZMFR7M56,0.4091034157907321
MEWENVCK,0.0
47QQDEAH,0.3813616768959383
KDU7GUVZ,0.13528690045591968
FDEJGBUA,0.4189122852263893
8CG2LJGF,0.4005826632492551
AZQKQVJW,0.329972436930788
WG79TG26,0.4290528599704425
DWCTYJHM,0.1933426727824113
EQXUHXSX,0.3484243218799819
BWEV4GMM,0.27676326829585507
E59TNGID,0.4342264542239817
N4AVZ6S7,0.33619536116681636
DXZF5PUG,0.11027368512268912
QEQCBAD8,0.38837586348450054
TLS5AB3B,0.4153136854452341
F5PBSWMF,0.22925037475512344
YSCD9W3K,0.41201211174485475
LZABGP83,0.3120995125441806
JGTZGHEX,0.4930859677575546
5XJPC8KK,0.23589125707100977
JB35QHIQ,0.12223592411670992
THDBHLGI,0.3117421331440733
HRZ7ERMX,0.27557242091338474
